191.0.139.163,"1,6,04:02:03:0c:06:26",12/24/2002 00:25:51,12/24/2002 10:05:15
191.0.139.164,"1,6,03:02:03:09:06:1e",12/24/2002 00:25:51,12/24/2002 10:03:14
191.0.139.165,"1,6,02:02:03:05:06:17",12/24/2002 00:25:51,12/24/2002 10:02:59
191.0.139.166,"1,6,02:02:03:13:06:3d",12/24/2002 00:25:51,12/24/2002 10:05:24
191.0.139.167,"1,6,05:02:03:15:06:1f",12/24/2002 00:25:51,12/24/2002 10:03:25
191.0.139.168,"1,6,01:02:03:12:06:2f",12/24/2002 00:25:51,12/24/2002 10:04:09
191.0.139.169,"1,6,02:02:03:14:06:41",12/24/2002 00:25:51,12/24/2002 10:03:44
191.0.139.170,"1,6,03:02:03:0f:06:23",12/24/2002 00:25:51,12/24/2002 10:03:25
191.0.139.171,"1,6,02:02:03:16:06:2b",12/24/2002 00:25:51,12/24/2002 10:04:20
191.0.139.172,"1,6,03:02:03:0e:06:36",12/24/2002 00:25:51,12/24/2002 10:05:29
191.0.139.173,"1,6,01:02:03:11:06:2a",12/24/2002 00:25:51,12/24/2002 10:06:10
191.0.139.174,"1,6,03:02:03:08:06:34",12/24/2002 00:25:51,12/24/2002 10:04:54
191.0.139.175,"1,6,01:02:03:0c:06:2c",12/24/2002 00:25:51,12/24/2002 10:06:19
191.0.139.176,"1,6,04:02:03:09:06:24",12/24/2002 00:25:51,12/24/2002 10:04:20
191.0.139.177,"1,6,04:02:03:15:06:4c",12/24/2002 00:25:51,12/24/2002 10:05:04
191.0.139.178,"1,6,04:02:03:17:06:4c",12/24/2002 00:25:51,12/24/2002 10:05:24
191.0.139.179,"1,6,01:02:03:0a:06:40",12/24/2002 00:25:51,12/24/2002 10:06:00
191.0.139.180,"1,6,03:02:03:13:06:23",12/24/2002 00:25:51,12/24/2002 10:04:30
191.0.139.181,"1,6,05:02:03:10:06:21",12/24/2002 00:25:51,12/24/2002 10:05:24
191.0.139.182,"1,6,05:02:03:17:06:22",12/24/2002 00:25:51,12/24/2002 10:05:15
191.0.139.183,"1,6,02:02:03:11:06:3f",12/24/2002 00:25:51,12/24/2002 10:04:39
191.0.139.184,"1,6,05:02:03:08:06:21",12/24/2002 00:25:51,12/24/2002 10:03:25
191.0.139.185,"1,6,04:02:03:13:06:37",12/24/2002 00:25:51,12/24/2002 10:03:44
191.0.139.186,"1,6,06:02:03:08:06:33",12/24/2002 00:25:51,12/24/2002 10:03:59
191.0.139.187,"1,6,05:02:03:0a:06:34",12/24/2002 00:25:51,12/24/2002 10:03:49
191.0.139.188,"1,6,04:02:03:14:06:4d",12/24/2002 00:25:51,12/24/2002 10:04:20
191.0.139.189,"1,6,03:02:03:0d:06:35",12/24/2002 00:25:51,12/24/2002 10:04:54
191.0.139.190,"1,6,06:02:03:13:06:33",12/24/2002 00:25:51,12/24/2002 10:03:59
191.0.139.191,"1,6,03:02:03:0c:06:49",12/24/2002 00:25:51,12/24/2002 10:04:20
191.0.139.192,"1,6,02:02:03:12:06:3d",12/24/2002 00:25:51,12/24/2002 10:03:25
191.0.139.193,"1,6,06:02:03:17:06:34",12/24/2002 00:25:51,12/24/2002 10:04:09
191.0.139.194,"1,6,03:02:03:17:06:36",12/24/2002 00:25:51,12/24/2002 10:03:49
191.0.139.195,"1,6,05:02:03:0c:06:20",12/24/2002 00:25:51,12/24/2002 10:03:35
191.0.139.196,"1,6,02:02:03:0c:06:3f",12/24/2002 00:25:51,12/24/2002 10:03:44
191.0.139.197,"1,6,01:02:03:0b:06:19",12/24/2002 00:25:51,12/24/2002 10:05:49
191.0.139.198,"1,6,01:02:03:17:06:3f",12/24/2002 00:25:51,12/24/2002 10:05:15
191.0.139.199,"1,6,05:02:03:14:06:35",12/24/2002 00:25:51,12/24/2002 10:03:59
191.0.139.200,"1,6,03:02:03:06:06:33",12/24/2002 00:25:51,12/24/2002 10:05:39
191.0.139.201,"1,6,01:02:03:0f:06:53",12/24/2002 00:25:51,12/24/2002 10:06:34
191.0.139.202,"1,6,01:02:03:09:06:3e",12/24/2002 00:25:51,12/24/2002 10:05:15
191.0.139.203,"1,6,06:02:03:09:06:35",12/24/2002 00:25:51,12/24/2002 10:05:39
191.0.139.204,"1,6,05:02:03:13:06:21",12/24/2002 00:25:51,12/24/2002 10:04:39
191.0.139.205,"1,6,04:02:03:0a:06:27",12/24/2002 00:25:51,12/24/2002 10:06:19
191.0.139.206,"1,6,05:02:03:09:06:21",12/24/2002 00:25:51,12/24/2002 10:03:14
191.0.139.207,"1,6,06:02:03:14:06:1f",12/24/2002 00:25:51,12/24/2002 10:05:29
191.0.139.208,"1,6,06:02:03:11:06:35",12/24/2002 00:25:51,12/24/2002 10:03:59
191.0.139.209,"1,6,04:02:03:0f:06:4b",12/24/2002 00:25:51,12/24/2002 10:06:34
191.0.139.210,"1,6,03:02:03:15:06:24",12/24/2002 00:25:51,12/24/2002 10:06:00
191.0.139.211,"1,6,03:02:03:04:06:24",12/24/2002 00:25:51,12/24/2002 10:06:10
191.0.139.212,"1,6,02:02:03:06:06:28",12/24/2002 00:25:51,12/24/2002 10:06:10
191.0.139.213,"1,6,02:02:03:17:06:52",12/24/2002 00:25:51,12/24/2002 10:04:20
191.0.139.214,"1,6,03:02:03:11:06:35",12/24/2002 00:25:51,12/24/2002 10:03:49
191.0.139.215,"1,6,01:02:03:05:06:54",12/24/2002 00:25:51,12/24/2002 10:06:19
191.0.139.216,"1,6,04:02:03:05:06:3b",12/24/2002 00:25:51,12/24/2002 10:05:29
191.0.139.217,"1,6,03:02:03:0a:06:48",12/24/2002 00:25:51,12/24/2002 10:05:24
191.0.139.218,"1,6,05:02:03:06:06:0f",12/24/2002 00:25:51,12/24/2002 10:02:59
191.0.139.219,"1,6,05:02:03:05:06:21",12/24/2002 00:25:51,12/24/2002 10:05:24
191.0.139.220,"1,6,03:02:03:14:06:35",12/24/2002 00:25:51,12/24/2002 10:03:44
191.0.139.221,"1,6,01:02:03:07:06:2d",12/24/2002 00:25:51,12/24/2002 10:04:39
191.0.139.222,"1,6,04:02:03:08:06:4b",12/24/2002 00:25:51,12/24/2002 10:05:49
191.0.139.223,"1,6,04:02:03:11:06:3b",12/24/2002 00:25:51,12/24/2002 10:04:54
191.0.139.224,"1,6,01:02:03:16:06:2c",12/24/2002 00:25:51,12/24/2002 10:05:04
191.0.139.225,"1,6,05:02:03:11:06:35",12/24/2002 00:25:51,12/24/2002 10:04:54
191.0.139.226,"1,6,04:02:03:0e:06:37",12/24/2002 00:25:51,12/24/2002 10:04:39
191.0.139.227,"1,6,05:02:03:04:06:31",12/24/2002 00:25:51,12/24/2002 10:03:44
191.0.139.228,"1,6,03:02:03:0b:06:36",12/24/2002 00:25:51,12/24/2002 10:04:54
191.0.139.229,"1,6,02:02:03:08:06:2b",12/24/2002 00:25:51,12/24/2002 10:02:59
191.0.139.230,"1,6,06:02:03:0a:06:22",12/24/2002 00:25:51,12/24/2002 10:04:30
191.0.139.231,"1,6,06:02:03:0e:06:32",12/24/2002 00:25:51,12/24/2002 10:04:54
191.0.139.232,"1,6,02:02:03:04:06:41",12/24/2002 00:25:51,12/24/2002 10:03:35
191.0.139.233,"1,6,03:02:03:16:06:36",12/24/2002 00:25:51,12/24/2002 10:03:44
191.0.139.234,"1,6,04:02:03:06:06:27",12/24/2002 00:25:51,12/24/2002 10:03:14
191.0.139.235,"1,6,04:02:03:12:06:24",12/24/2002 00:25:51,12/24/2002 10:03:35
191.0.139.236,"1,6,06:02:03:0b:06:35",12/24/2002 00:25:51,12/24/2002 10:04:54
191.0.139.237,"1,6,01:02:03:14:06:54",12/24/2002 00:25:51,12/24/2002 10:06:19
191.0.139.238,"1,6,05:02:03:0d:06:20",12/24/2002 00:25:51,12/24/2002 10:03:35
191.0.139.239,"1,6,04:02:03:07:06:38",12/24/2002 00:25:51,12/24/2002 10:05:29
191.0.139.240,"1,6,05:02:03:0e:06:11",12/24/2002 00:25:51,12/24/2002 10:05:15
191.0.139.241,"1,6,02:02:03:07:06:19",12/24/2002 00:25:51,12/24/2002 10:02:59
191.0.139.242,"1,6,04:02:03:04:06:27",12/24/2002 00:25:51,12/24/2002 10:03:44
191.0.139.243,"1,6,04:02:03:0b:06:4d",12/24/2002 00:25:51,12/24/2002 10:05:49
191.0.139.244,"1,6,06:02:03:06:06:34",12/24/2002 00:25:51,12/24/2002 10:04:39
191.0.139.245,"1,6,02:02:03:0d:06:40",12/24/2002 00:25:51,12/24/2002 10:04:39
191.0.139.246,"1,6,06:02:03:15:06:36",12/24/2002 00:25:51,12/24/2002 10:06:10
191.0.139.247,"1,6,05:02:03:12:06:37",12/24/2002 00:25:51,12/24/2002 10:06:10
191.0.139.248,"1,6,03:02:03:05:06:49",12/24/2002 00:25:51,12/24/2002 10:05:15
191.0.139.249,"1,6,06:02:03:04:06:34",12/24/2002 00:25:51,12/24/2002 10:03:59
191.0.139.250,"1,6,02:02:03:0a:06:2a",12/24/2002 00:25:51,12/24/2002 10:03:14
191.0.139.251,"1,6,06:02:03:0f:06:33",12/24/2002 00:25:51,12/24/2002 10:06:34
191.0.139.252,"1,6,03:02:03:07:05:fa",12/24/2002 00:25:51,12/24/2002 10:03:25
191.0.139.253,"1,6,06:02:03:07:06:36",12/24/2002 00:25:51,12/24/2002 10:04:20
191.0.139.254,"1,6,01:02:03:0e:06:3f",12/24/2002 00:25:51,12/24/2002 10:06:10
191.0.139.255,"1,6,01:02:03:06:06:30",12/24/2002 00:25:51,12/24/2002 10:03:49
191.0.140.0,"1,6,05:02:03:0b:06:22",12/24/2002 00:25:51,12/24/2002 10:03:35
191.0.140.1,"1,6,01:02:03:10:06:2e",12/24/2002 00:25:51,12/24/2002 10:04:39
191.0.140.2,"1,6,04:02:03:0d:06:4c",12/24/2002 00:25:51,12/24/2002 10:05:39
191.0.140.3,"1,6,02:02:03:15:06:2a",12/24/2002 00:25:51,12/24/2002 10:02:59
191.0.140.4,"1,6,01:02:03:13:06:3d",12/24/2002 00:25:51,12/24/2002 10:03:25
191.0.140.5,"1,6,02:02:03:0e:06:3f",12/24/2002 00:25:51,12/24/2002 10:05:24
191.0.140.6,"1,6,01:02:03:04:06:44",12/24/2002 00:25:51,12/24/2002 10:05:49
191.0.140.7,"1,6,01:02:03:15:06:19",12/24/2002 00:25:51,12/24/2002 10:03:14
191.0.140.8,"1,6,05:02:03:0f:06:33",12/24/2002 00:25:51,12/24/2002 10:06:34
191.0.140.9,"1,6,01:02:03:0d:06:52",12/24/2002 00:25:51,12/24/2002 10:06:19
191.0.140.10,"1,6,05:02:03:07:06:34",12/24/2002 00:25:51,12/24/2002 10:03:49
191.0.140.11,"1,6,02:02:03:0f:06:28",12/24/2002 00:25:51,12/24/2002 10:02:59
191.0.140.12,"1,6,01:02:03:08:06:55",12/24/2002 00:25:51,12/24/2002 10:04:54
191.0.140.13,"1,6,05:02:03:16:06:37",12/24/2002 00:25:51,12/24/2002 10:03:59
191.0.140.14,"1,6,06:02:03:0c:06:20",12/24/2002 00:25:51,12/24/2002 10:06:00
191.0.140.15,"1,6,02:02:03:0b:06:28",12/24/2002 00:25:51,12/24/2002 10:02:59
191.0.140.16,"1,6,06:02:03:16:06:35",12/24/2002 00:25:51,12/24/2002 10:05:39
191.0.140.17,"1,6,06:02:03:05:06:23",12/24/2002 00:25:51,12/24/2002 10:05:49
191.0.140.18,"1,6,04:02:03:0c:06:27",12/24/2002 00:25:51,12/24/2002 10:05:24
191.0.140.19,"1,6,03:02:03:09:06:1f",12/24/2002 00:25:51,12/24/2002 10:03:14
191.0.140.20,"1,6,02:02:03:10:06:3d",12/24/2002 00:25:51,12/24/2002 10:03:44
191.0.140.21,"1,6,02:02:03:13:06:3e",12/24/2002 00:25:51,12/24/2002 10:05:29
191.0.140.22,"1,6,02:02:03:05:06:18",12/24/2002 00:25:51,12/24/2002 10:02:59
191.0.140.23,"1,6,01:02:03:12:06:30",12/24/2002 00:25:51,12/24/2002 10:04:09
191.0.140.24,"1,6,02:02:03:14:06:42",12/24/2002 00:25:51,12/24/2002 10:03:44
191.0.140.25,"1,6,05:02:03:15:06:20",12/24/2002 00:25:51,12/24/2002 10:03:25
191.0.140.26,"1,6,03:02:03:0f:06:24",12/24/2002 00:25:51,12/24/2002 10:03:25
191.0.140.27,"1,6,02:02:03:16:06:2c",12/24/2002 00:25:51,12/24/2002 10:04:20
191.0.140.28,"1,6,03:02:03:08:06:35",12/24/2002 00:25:51,12/24/2002 10:04:54
191.0.140.29,"1,6,03:02:03:0e:06:37",12/24/2002 00:25:51,12/24/2002 10:05:29
191.0.140.30,"1,6,01:02:03:11:06:2b",12/24/2002 00:25:51,12/24/2002 10:06:10
191.0.140.31,"1,6,01:02:03:0c:06:2d",12/24/2002 00:25:51,12/24/2002 10:06:19
191.0.140.32,"1,6,04:02:03:09:06:25",12/24/2002 00:25:51,12/24/2002 10:04:20
191.0.140.33,"1,6,04:02:03:15:06:4d",12/24/2002 00:25:51,12/24/2002 10:05:15
191.0.140.34,"1,6,01:02:03:0a:06:41",12/24/2002 00:25:51,12/24/2002 10:06:00
191.0.140.35,"1,6,03:02:03:13:06:24",12/24/2002 00:25:51,12/24/2002 10:04:30
191.0.140.36,"1,6,04:02:03:17:06:4d",12/24/2002 00:25:51,12/24/2002 10:05:24
191.0.140.37,"1,6,05:02:03:17:06:23",12/24/2002 00:25:51,12/24/2002 10:05:15
191.0.140.38,"1,6,05:02:03:10:06:22",12/24/2002 00:25:51,12/24/2002 10:05:24
191.0.140.39,"1,6,02:02:03:11:06:40",12/24/2002 00:25:51,12/24/2002 10:04:39
191.0.140.40,"1,6,05:02:03:08:06:22",12/24/2002 00:25:51,12/24/2002 10:03:25
191.0.140.41,"1,6,04:02:03:13:06:38",12/24/2002 00:25:51,12/24/2002 10:03:49
191.0.140.42,"1,6,06:02:03:08:06:34",12/24/2002 00:25:51,12/24/2002 10:03:59
191.0.140.43,"1,6,05:02:03:0a:06:35",12/24/2002 00:25:51,12/24/2002 10:03:49
191.0.140.44,"1,6,04:02:03:14:06:4e",12/24/2002 00:25:51,12/24/2002 10:04:20
191.0.140.45,"1,6,06:02:03:13:06:34",12/24/2002 00:25:51,12/24/2002 10:03:59
191.0.140.46,"1,6,03:02:03:0c:06:4a",12/24/2002 00:25:51,12/24/2002 10:04:30
191.0.140.47,"1,6,03:02:03:0d:06:36",12/24/2002 00:25:51,12/24/2002 10:04:54
191.0.140.48,"1,6,02:02:03:09:06:28",12/24/2002 00:25:51,12/24/2002 10:05:39
191.0.140.49,"1,6,03:02:03:10:06:22",12/24/2002 00:25:51,12/24/2002 10:06:00
191.0.140.50,"1,6,05:02:03:0c:06:21",12/24/2002 00:25:51,12/24/2002 10:03:35
191.0.140.51,"1,6,02:02:03:0c:06:40",12/24/2002 00:25:51,12/24/2002 10:03:49
191.0.140.52,"1,6,01:02:03:0b:06:1a",12/24/2002 00:25:51,12/24/2002 10:05:49
191.0.140.53,"1,6,05:02:03:14:06:36",12/24/2002 00:25:51,12/24/2002 10:03:59
191.0.140.54,"1,6,01:02:03:0f:06:54",12/24/2002 00:25:51,12/24/2002 10:06:34
191.0.140.55,"1,6,01:02:03:17:06:40",12/24/2002 00:25:51,12/24/2002 10:05:15
191.0.140.56,"1,6,01:02:03:09:06:3f",12/24/2002 00:25:51,12/24/2002 10:05:24
191.0.140.57,"1,6,03:02:03:06:06:34",12/24/2002 00:25:51,12/24/2002 10:05:39
191.0.140.58,"1,6,05:02:03:13:06:22",12/24/2002 00:25:51,12/24/2002 10:04:39
191.0.140.59,"1,6,04:02:03:0a:06:28",12/24/2002 00:25:51,12/24/2002 10:06:19
191.0.140.60,"1,6,06:02:03:09:06:36",12/24/2002 00:25:51,12/24/2002 10:05:39
191.0.140.61,"1,6,05:02:03:09:06:22",12/24/2002 00:25:51,12/24/2002 10:03:14
191.0.140.62,"1,6,06:02:03:14:06:20",12/24/2002 00:25:51,12/24/2002 10:05:29
191.0.140.63,"1,6,06:02:03:11:06:36",12/24/2002 00:25:51,12/24/2002 10:03:59
191.0.140.64,"1,6,04:02:03:0f:06:4c",12/24/2002 00:25:51,12/24/2002 10:06:34
191.0.140.65,"1,6,03:02:03:15:06:25",12/24/2002 00:25:51,12/24/2002 10:06:00
191.0.140.66,"1,6,03:02:03:04:06:25",12/24/2002 00:25:51,12/24/2002 10:06:10
191.0.140.67,"1,6,02:02:03:06:06:29",12/24/2002 00:25:51,12/24/2002 10:06:10
191.0.140.68,"1,6,02:02:03:17:06:53",12/24/2002 00:25:51,12/24/2002 10:04:30
191.0.140.69,"1,6,03:02:03:11:06:36",12/24/2002 00:25:51,12/24/2002 10:03:49
191.0.140.70,"1,6,04:02:03:05:06:3c",12/24/2002 00:25:51,12/24/2002 10:05:29
191.0.140.71,"1,6,03:02:03:0a:06:49",12/24/2002 00:25:51,12/24/2002 10:05:24
191.0.140.72,"1,6,01:02:03:05:06:55",12/24/2002 00:25:51,12/24/2002 10:06:19
191.0.140.73,"1,6,05:02:03:06:06:10",12/24/2002 00:25:51,12/24/2002 10:03:14
191.0.140.74,"1,6,05:02:03:05:06:22",12/24/2002 00:25:51,12/24/2002 10:05:24
191.0.140.75,"1,6,01:02:03:07:06:2e",12/24/2002 00:25:51,12/24/2002 10:04:39
191.0.140.76,"1,6,04:02:03:08:06:4c",12/24/2002 00:25:51,12/24/2002 10:05:49
191.0.140.77,"1,6,03:02:03:14:06:36",12/24/2002 00:25:51,12/24/2002 10:03:49
191.0.140.78,"1,6,04:02:03:11:06:3c",12/24/2002 00:25:51,12/24/2002 10:05:04
191.0.140.79,"1,6,01:02:03:16:06:2d",12/24/2002 00:25:51,12/24/2002 10:05:04
191.0.140.80,"1,6,05:02:03:11:06:36",12/24/2002 00:25:51,12/24/2002 10:04:54
191.0.140.81,"1,6,03:02:03:0b:06:37",12/24/2002 00:25:51,12/24/2002 10:04:54
191.0.140.82,"1,6,02:02:03:08:06:2c",12/24/2002 00:25:51,12/24/2002 10:02:59
191.0.140.83,"1,6,04:02:03:0e:06:38",12/24/2002 00:25:51,12/24/2002 10:04:39
191.0.140.84,"1,6,05:02:03:04:06:32",12/24/2002 00:25:51,12/24/2002 10:03:44
191.0.140.85,"1,6,06:02:03:0a:06:23",12/24/2002 00:25:51,12/24/2002 10:04:30
191.0.140.86,"1,6,06:02:03:0e:06:33",12/24/2002 00:25:51,12/24/2002 10:04:54
191.0.140.87,"1,6,03:02:03:16:06:37",12/24/2002 00:25:51,12/24/2002 10:03:49
191.0.140.88,"1,6,04:02:03:06:06:28",12/24/2002 00:25:51,12/24/2002 10:03:14
191.0.140.89,"1,6,02:02:03:04:06:42",12/24/2002 00:25:51,12/24/2002 10:03:35
191.0.140.90,"1,6,04:02:03:12:06:25",12/24/2002 00:25:51,12/24/2002 10:03:35
191.0.140.91,"1,6,06:02:03:0b:06:36",12/24/2002 00:25:51,12/24/2002 10:05:04
191.0.140.92,"1,6,01:02:03:14:06:55",12/24/2002 00:25:51,12/24/2002 10:06:19
191.0.140.93,"1,6,04:02:03:07:06:39",12/24/2002 00:25:51,12/24/2002 10:05:29
191.0.140.94,"1,6,05:02:03:0d:06:21",12/24/2002 00:25:51,12/24/2002 10:03:35
191.0.140.95,"1,6,05:02:03:0e:06:12",12/24/2002 00:25:51,12/24/2002 10:05:15
191.0.140.96,"1,6,02:02:03:07:06:1a",12/24/2002 00:25:51,12/24/2002 10:02:59
191.0.140.97,"1,6,04:02:03:04:06:28",12/24/2002 00:25:51,12/24/2002 10:03:44
191.0.140.98,"1,6,06:02:03:06:06:35",12/24/2002 00:25:51,12/24/2002 10:04:54
191.0.140.99,"1,6,02:02:03:0d:06:41",12/24/2002 00:25:51,12/24/2002 10:04:39
191.0.140.100,"1,6,04:02:03:0b:06:4e",12/24/2002 00:25:51,12/24/2002 10:05:49
191.0.140.101,"1,6,06:02:03:15:06:37",12/24/2002 00:25:51,12/24/2002 10:06:10
191.0.140.102,"1,6,05:02:03:12:06:38",12/24/2002 00:25:51,12/24/2002 10:06:19
191.0.140.103,"1,6,03:02:03:05:06:4a",12/24/2002 00:25:51,12/24/2002 10:05:15
191.0.140.104,"1,6,06:02:03:04:06:35",12/24/2002 00:25:52,12/24/2002 10:03:59
191.0.140.105,"1,6,03:02:03:07:05:fb",12/24/2002 00:25:52,12/24/2002 10:03:25
191.0.140.106,"1,6,06:02:03:0f:06:34",12/24/2002 00:25:52,12/24/2002 10:06:34
191.0.140.107,"1,6,02:02:03:0a:06:2b",12/24/2002 00:25:52,12/24/2002 10:03:25
191.0.140.108,"1,6,06:02:03:07:06:37",12/24/2002 00:25:52,12/24/2002 10:04:20
191.0.140.109,"1,6,01:02:03:06:06:31",12/24/2002 00:25:52,12/24/2002 10:03:59
191.0.140.110,"1,6,05:02:03:0b:06:23",12/24/2002 00:25:52,12/24/2002 10:03:35
191.0.140.111,"1,6,01:02:03:0e:06:40",12/24/2002 00:25:52,12/24/2002 10:06:10
191.0.140.112,"1,6,01:02:03:10:06:2f",12/24/2002 00:25:52,12/24/2002 10:04:39
191.0.140.113,"1,6,04:02:03:0d:06:4d",12/24/2002 00:25:52,12/24/2002 10:05:39
191.0.140.114,"1,6,02:02:03:15:06:2b",12/24/2002 00:25:52,12/24/2002 10:02:59
191.0.140.115,"1,6,01:02:03:13:06:3e",12/24/2002 00:25:52,12/24/2002 10:03:25
191.0.140.116,"1,6,01:02:03:04:06:45",12/24/2002 00:25:52,12/24/2002 10:05:49
191.0.140.117,"1,6,01:02:03:15:06:1a",12/24/2002 00:25:52,12/24/2002 10:03:14
191.0.140.118,"1,6,02:02:03:0e:06:40",12/24/2002 00:25:52,12/24/2002 10:05:29
191.0.140.119,"1,6,05:02:03:0f:06:34",12/24/2002 00:25:52,12/24/2002 10:06:34
191.0.140.120,"1,6,01:02:03:0d:06:53",12/24/2002 00:25:52,12/24/2002 10:06:19
191.0.140.121,"1,6,02:02:03:0f:06:29",12/24/2002 00:25:52,12/24/2002 10:02:59
191.0.140.122,"1,6,01:02:03:08:06:56",12/24/2002 00:25:52,12/24/2002 10:04:54
191.0.140.123,"1,6,05:02:03:07:06:35",12/24/2002 00:25:52,12/24/2002 10:03:49
191.0.140.124,"1,6,05:02:03:16:06:38",12/24/2002 00:25:52,12/24/2002 10:04:09
191.0.140.125,"1,6,06:02:03:0c:06:21",12/24/2002 00:25:52,12/24/2002 10:06:00
191.0.140.126,"1,6,02:02:03:0b:06:29",12/24/2002 00:25:52,12/24/2002 10:02:59
191.0.140.127,"1,6,06:02:03:05:06:24",12/24/2002 00:25:52,12/24/2002 10:05:49
191.0.140.128,"1,6,06:02:03:16:06:36",12/24/2002 00:25:52,12/24/2002 10:05:39
191.0.140.129,"1,6,04:02:03:0c:06:28",12/24/2002 00:25:52,12/24/2002 10:05:24
191.0.140.130,"1,6,03:02:03:09:06:20",12/24/2002 00:25:52,12/24/2002 10:03:14
191.0.140.131,"1,6,02:02:03:10:06:3e",12/24/2002 00:25:52,12/24/2002 10:03:49
191.0.140.132,"1,6,02:02:03:13:06:3f",12/24/2002 00:25:52,12/24/2002 10:05:29
191.0.140.133,"1,6,02:02:03:05:06:19",12/24/2002 00:25:52,12/24/2002 10:02:59
191.0.140.134,"1,6,01:02:03:12:06:31",12/24/2002 00:25:52,12/24/2002 10:04:09
191.0.140.135,"1,6,02:02:03:14:06:43",12/24/2002 00:25:52,12/24/2002 10:03:44
191.0.140.136,"1,6,03:02:03:0f:06:25",12/24/2002 00:25:52,12/24/2002 10:03:25
191.0.140.137,"1,6,02:02:03:16:06:2d",12/24/2002 00:25:52,12/24/2002 10:04:20
191.0.140.138,"1,6,05:02:03:15:06:21",12/24/2002 00:25:52,12/24/2002 10:03:25
191.0.140.139,"1,6,03:02:03:0e:06:38",12/24/2002 00:25:52,12/24/2002 10:05:39
191.0.140.140,"1,6,01:02:03:11:06:2c",12/24/2002 00:25:52,12/24/2002 10:06:10
191.0.140.141,"1,6,03:02:03:08:06:36",12/24/2002 00:25:52,12/24/2002 10:04:54
191.0.140.142,"1,6,04:02:03:09:06:26",12/24/2002 00:25:52,12/24/2002 10:04:20
191.0.140.143,"1,6,04:02:03:15:06:4e",12/24/2002 00:25:52,12/24/2002 10:05:15
191.0.140.144,"1,6,01:02:03:0a:06:42",12/24/2002 00:25:52,12/24/2002 10:06:00
191.0.140.145,"1,6,03:02:03:13:06:25",12/24/2002 00:25:52,12/24/2002 10:04:30
191.0.140.146,"1,6,04:02:03:17:06:4e",12/24/2002 00:25:52,12/24/2002 10:05:24
191.0.140.147,"1,6,05:02:03:17:06:24",12/24/2002 00:25:52,12/24/2002 10:05:15
191.0.140.148,"1,6,05:02:03:10:06:23",12/24/2002 00:25:52,12/24/2002 10:05:24
191.0.140.149,"1,6,02:02:03:11:06:41",12/24/2002 00:25:52,12/24/2002 10:04:39
191.0.140.150,"1,6,05:02:03:08:06:23",12/24/2002 00:25:52,12/24/2002 10:03:35
191.0.140.151,"1,6,04:02:03:13:06:39",12/24/2002 00:25:52,12/24/2002 10:03:49
191.0.140.152,"1,6,06:02:03:08:06:35",12/24/2002 00:25:52,12/24/2002 10:03:59
191.0.140.153,"1,6,05:02:03:0a:06:36",12/24/2002 00:25:52,12/24/2002 10:03:59
191.0.140.154,"1,6,03:02:03:17:06:37",12/24/2002 00:25:52,12/24/2002 10:03:49
191.0.140.155,"1,6,06:02:03:17:06:35",12/24/2002 00:25:52,12/24/2002 10:04:20
191.0.140.156,"1,6,02:02:03:12:06:3e",12/24/2002 00:25:52,12/24/2002 10:03:35
191.0.140.157,"1,6,06:02:03:13:06:35",12/24/2002 00:25:52,12/24/2002 10:03:59
191.0.140.158,"1,6,03:02:03:0c:06:4b",12/24/2002 00:25:52,12/24/2002 10:04:30
191.0.140.159,"1,6,04:02:03:14:06:4f",12/24/2002 00:25:52,12/24/2002 10:04:20
191.0.140.160,"1,6,03:02:03:0d:06:37",12/24/2002 00:25:52,12/24/2002 10:04:54
191.0.140.161,"1,6,02:02:03:09:06:29",12/24/2002 00:25:52,12/24/2002 10:05:39
191.0.140.162,"1,6,01:02:03:0c:06:2e",12/24/2002 00:25:52,12/24/2002 10:06:19
191.0.140.163,"1,6,05:02:03:0c:06:22",12/24/2002 00:25:52,12/24/2002 10:03:35
191.0.140.164,"1,6,02:02:03:0c:06:41",12/24/2002 00:25:52,12/24/2002 10:03:49
191.0.140.165,"1,6,01:02:03:0b:06:1b",12/24/2002 00:25:52,12/24/2002 10:06:00
191.0.140.166,"1,6,05:02:03:14:06:37",12/24/2002 00:25:52,12/24/2002 10:03:59
191.0.140.167,"1,6,01:02:03:17:06:41",12/24/2002 00:25:52,12/24/2002 10:05:15
191.0.140.168,"1,6,01:02:03:09:06:40",12/24/2002 00:25:52,12/24/2002 10:05:24
191.0.140.169,"1,6,03:02:03:06:06:35",12/24/2002 00:25:52,12/24/2002 10:05:39
191.0.140.170,"1,6,05:02:03:13:06:23",12/24/2002 00:25:52,12/24/2002 10:04:39
191.0.140.171,"1,6,01:02:03:0f:06:55",12/24/2002 00:25:52,12/24/2002 10:06:34
191.0.140.172,"1,6,04:02:03:0a:06:29",12/24/2002 00:25:52,12/24/2002 10:06:19
191.0.140.173,"1,6,06:02:03:09:06:37",12/24/2002 00:25:52,12/24/2002 10:05:39
191.0.140.174,"1,6,05:02:03:09:06:23",12/24/2002 00:25:52,12/24/2002 10:03:14
191.0.140.175,"1,6,06:02:03:14:06:21",12/24/2002 00:25:52,12/24/2002 10:05:29
191.0.140.176,"1,6,06:02:03:11:06:37",12/24/2002 00:25:52,12/24/2002 10:03:59
191.0.140.177,"1,6,04:02:03:0f:06:4d",12/24/2002 00:25:52,12/24/2002 10:06:34
